Id,SalePrice
2088,107869.91
2089,90229.5
2090,132451.79
2091,131941.99
2092,136747.52
2093,138588.95
2094,134930.91
2095,155864.0
2096,86587.13
2097,101131.08
2098,149762.48
2099,62627.08
2100,117102.34
2101,131705.77
2102,147315.0
2103,99651.3
2104,135986.02
2105,136422.62
2106,79236.35
2107,243149.55
2108,120467.3
2109,116551.13
2110,118587.55
2111,155576.0
2112,144677.19
2113,122791.94
2114,112645.91
2115,161740.68
2116,113283.22
2117,149486.88
2118,124738.08
2119,108502.96
2120,110142.0
2121,108776.43
2122,107064.01
2123,87503.16
2124,202695.64
2125,133243.53
2126,166735.44
2127,154675.08
2128,136335.49
2129,100036.68
2130,142647.87
2131,159406.77
2132,120556.6
2133,115060.92
2134,118303.54
2135,100882.21
2136,84546.08
2137,119050.4
2138,141018.58
2139,155018.5
2140,138788.75
2141,136862.21
2142,143124.5
2143,147118.47
2144,116964.75
2145,136923.0
2146,153860.93
2147,172515.32
2148,128209.04
2149,136465.7
2150,227109.95
2151,131468.12
2152,171263.5
2153,159149.0
2154,114953.25
2155,127967.83
2156,213332.3
2157,243510.48
2158,239717.4
2159,226459.89
2160,169499.02
2161,250412.91
2162,414674.97
2163,337897.55
2164,257186.12
2165,185770.5
2166,144134.0
2167,203289.98
2168,218988.25
2169,193238.05
2170,227283.92
2171,143388.65
2172,143377.47
2173,177773.17
2174,242862.79
2175,305386.93
2176,325881.26
2177,260415.86
2178,232373.84
2179,138550.0
2180,189648.89
2181,193608.78
2182,224086.96
2183,202713.15
2184,141116.75
2185,127516.11
2186,144951.11
2187,150318.9
2188,159094.24
2189,190700.6
2190,89003.25
2191,91547.71
2192,96581.0
2193,94200.08
2194,98370.0
2195,117076.0
2196,112497.13
2197,113766.05
2198,158085.91
2199,164198.44
2200,134671.09
2201,137381.79
2202,201446.06
2203,164467.78
2204,181849.84
2205,115263.5
2206,133151.04
2207,252426.28
2208,236691.32
2209,203577.2
2210,115622.1
2211,111298.29
2212,110110.04
2213,107064.55
2214,147745.5
2215,100032.0
2216,154724.08
2217,78322.53
2218,100954.65
2219,68853.7
2220,78287.08
2221,346892.39
2222,249532.16
2223,248786.9
2224,222961.2
2225,136532.52
2226,174291.0
2227,204058.76
2228,278335.66
2229,237619.12
2230,155074.82
2231,217676.91
2232,165871.0
2233,174196.33
2234,256768.76
2235,194383.5
2236,264327.11
2237,356818.39
2238,200480.23
2239,144868.55
2240,161412.0
2241,154911.5
2242,134146.5
2243,141883.48
2244,98889.0
2245,95983.33
2246,150136.75
2247,101375.0
2248,122607.5
2249,125632.9
2250,135522.5
2251,128853.11
2252,175679.78
2253,157098.02
2254,183152.0
2255,193970.5
2256,181111.85
2257,186550.7
2258,174203.72
2259,177902.0
2260,150557.5
2261,190073.12
2262,203892.69
2263,365787.79
2264,444005.19
2265,168974.0
2266,289547.54
2267,365922.33
2268,380384.18
2269,162050.96
2270,184808.6
2271,247965.92
2272,215516.9
2273,164403.72
2274,170371.5
2275,160126.5
2276,172546.15
2277,174946.9
2278,157009.0
2279,127570.5
2280,125035.1
2281,179694.05
2282,180981.19
2283,100592.0
2284,112040.43
2285,147596.0
2286,127899.9
2287,346141.2
2288,279040.68
2289,391279.86
2290,446431.32
2291,351207.02
2292,393151.64
2293,464114.34
2294,408709.73
2295,439835.76
2296,282117.56
2297,299932.36
2298,347258.96
2299,397120.08
2300,321621.07
2301,289020.9
2302,243166.43
2303,237092.66
2304,252166.61
2305,189197.28
2306,189013.38
2307,188247.39
2308,222676.27
2309,288504.46
2310,214497.76
2311,202546.6
2312,161366.12
2313,173456.97
2314,175218.41
2315,172459.17
2316,174243.83
2317,181476.05
2318,173247.45
2319,176456.39
2320,185744.35
2321,257047.69
2322,176670.79
2323,180448.2
2324,164938.07
2325,221332.59
2326,164530.2
2327,224936.0
2328,225283.12
2329,184494.5
2330,179297.4
2331,362830.74
2332,374952.52
2333,326027.75
2334,268239.0
2335,276588.47
2336,343677.22
2337,209658.35
2338,290771.39
2339,235736.55
2340,390351.19
2341,222553.95
2342,235582.12
2343,223445.24
2344,246845.04
2345,246879.42
2346,215333.6
2347,206070.56
2348,232235.81
2349,152743.91
2350,291131.06
2351,259873.9
2352,255555.29
2353,209695.39
2354,144475.82
2355,161769.43
2356,153972.37
2357,204320.67
2358,196737.2
2359,133275.0
2360,118790.09
2361,135888.2
2362,275688.11
2363,147963.0
2364,157374.5
2365,212067.69
2366,195828.48
2367,220809.65
2368,206985.8
2369,217678.41
2370,169401.67
2371,170906.75
2372,184521.33
2373,273590.28
2374,300608.0
2375,235031.6
2376,285929.1
2377,373782.4
2378,139105.85
2379,184926.16
2380,148431.37
2381,161257.32
2382,190858.7
2383,214302.3
2384,248944.89
2385,153682.0
2386,146460.5
2387,135065.5
2388,105492.5
2389,123667.84
2390,140002.82
2391,134334.5
2392,113731.54
2393,157938.75
2394,146219.0
2395,187870.0
2396,149319.17
2397,187521.7
2398,124084.8
2399,62575.83
2400,58215.05
2401,116422.08
2402,142597.5
2403,134569.94
2404,145134.0
2405,158924.82
2406,139932.35
2407,124849.3
2408,137889.76
2409,142488.5
2410,161859.5
2411,120808.33
2412,166539.64
2413,141680.75
2414,131710.5
2415,133642.68
2416,133707.0
2417,132783.13
2418,124405.08
2419,131636.21
2420,126165.7
2421,153726.0
2422,121112.0
2423,131951.52
2424,157035.0
2425,168693.61
2426,129950.93
2427,137781.24
2428,170659.03
2429,119280.33
2430,127220.83
2431,105806.08
2432,134563.0
2433,142541.5
2434,144445.54
2435,147884.5
2436,104573.0
2437,114142.95
2438,122032.63
2439,108216.8
2440,123820.11
2441,105211.24
2442,104879.53
2443,114573.56
2444,130419.0
2445,96786.66
2446,135037.17
2447,234036.08
2448,143360.87
2449,114640.6
2450,154482.88
2451,126928.6
2452,224961.2
2453,101205.71
2454,134100.21
2455,101253.54
2456,146563.21
2457,118854.87
2458,108790.08
2459,109287.31
2460,146027.6
2461,121502.79
2462,140156.42
2463,120556.34
2464,166740.57
2465,140702.45
2466,119111.63
2467,143348.11
2468,93213.91
2469,87508.02
2470,187746.0
2471,220771.03
2472,172999.84
2473,122907.66
2474,107613.93
2475,236972.0
2476,112040.54
2477,133891.83
2478,163276.0
2479,121446.5
2480,137371.0
2481,124009.83
2482,130695.93
2483,116275.82
2484,125772.8
2485,123130.16
2486,154243.0
2487,173298.32
2488,144909.85
2489,149679.21
2490,151263.25
2491,93168.15
2492,196748.32
2493,130681.75
2494,164471.02
2495,107520.08
2496,222469.52
2497,151514.77
2498,115109.8
2499,91820.08
2500,134600.5
2501,136742.46
2502,153248.32
2503,111605.5
2504,176568.02
2505,229606.42
2506,257836.72
2507,333853.82
2508,259657.93
2509,225683.38
2510,232725.15
2511,191001.29
2512,225046.27
2513,225640.25
2514,259680.33
2515,150947.5
2516,160962.32
2517,134635.25
2518,149752.5
2519,229140.01
2520,209556.95
2521,200697.15
2522,219374.45
2523,134642.14
2524,137956.5
2525,142371.73
2526,139261.34
2527,115283.42
2528,129822.33
2529,130027.5
2530,108476.43
2531,241853.34
2532,237066.04
2533,205279.11
2534,240065.16
2535,299744.24
2536,241213.88
2537,222915.57
2538,183643.25
2539,187646.88
2540,183842.36
2541,180099.51
2542,167395.1
2543,135331.95
2544,136125.95
2545,133769.16
2546,144935.8
2547,138800.37
2548,167376.73
2549,163922.49
2550,366334.38
2551,136415.5
2552,121071.04
2553,87730.36
2554,120391.19
2555,106177.26
2556,111607.49
2557,119998.5
2558,156116.93
2559,140258.48
2560,128708.29
2561,132222.37
2562,137603.18
2563,143130.57
2564,174564.03
2565,122483.0
2566,158100.68
2567,130458.85
2568,195655.37
2569,203222.5
2570,114045.62
2571,170182.68
2572,186904.86
2573,233755.37
2574,318925.18
2575,129181.0
2576,132219.12
2577,158176.03
2578,99324.21
2579,81870.61
2580,138344.6
2581,133637.97
2582,112828.05
2583,288746.3
2584,170182.41
2585,175568.59
2586,212248.86
2587,213762.27
2588,150585.0
2589,147576.2
2590,231293.59
2591,196583.05
2592,225239.85
2593,250395.34
2594,175448.13
2595,207399.71
2596,359914.87
2597,176338.9
2598,289796.56
2599,342244.63
2600,165529.69
2601,136023.34
2602,91677.5
2603,95062.5
2604,89574.5
2605,94463.5
2606,145050.27
2607,174429.04
2608,200032.47
2609,168719.38
2610,109490.5
2611,153962.21
2612,157759.82
2613,128069.0
2614,130116.33
2615,155033.14
2616,142188.15
2617,180429.0
2618,172443.5
2619,227869.41
2620,184943.0
2621,182865.5
2622,189587.6
2623,264959.7
2624,279416.41
2625,348883.92
2626,164193.93
2627,183755.56
2628,425552.76
2629,531571.83
2630,353691.07
2631,458841.48
2632,419192.45
2633,315405.11
2634,377082.95
2635,156694.87
2636,200276.34
2637,169884.36
2638,266812.53
2639,182388.35
2640,153151.37
2641,111682.71
2642,190646.8
2643,106895.83
2644,138184.14
2645,99851.0
2646,96013.5
2647,101164.5
2648,139583.0
2649,135778.53
2650,143499.37
2651,155314.14
2652,441290.79
2653,267810.75
2654,248296.7
2655,374878.68
2656,343350.65
2657,338492.29
2658,297334.44
2659,305794.64
2660,332395.92
2661,350469.75
2662,351163.93
2663,282063.19
2664,281283.54
2665,314566.69
2666,287516.09
2667,170381.14
2668,180607.59
2669,178357.88
2670,286943.59
2671,182993.98
2672,182046.05
2673,214393.1
2674,214471.48
2675,169844.88
2676,190947.89
2677,193120.9
2678,267883.73
2679,284245.66
2680,287308.48
2681,396971.37
2682,335927.17
2683,549831.84
2684,308546.79
2685,346983.42
2686,266691.15
2687,330427.75
2688,240711.06
2689,210532.06
2690,485869.36
2691,188136.5
2692,150568.11
2693,200378.31
2694,145206.6
2695,201604.83
2696,190840.79
2697,189701.89
2698,201615.0
2699,176493.54
2700,167698.17
2701,156760.25
2702,115202.8
2703,146570.82
2704,137806.0
2705,124472.76
2706,120893.83
2707,126055.0
2708,136893.6
2709,112481.5
2710,124607.0
2711,289955.0
2712,361469.42
2713,175653.46
2714,154840.4
2715,170105.17
2716,157862.27
2717,187551.52
2718,230875.58
2719,160224.74
2720,167603.35
2721,144652.37
2722,167724.53
2723,145869.5
2724,129414.0
2725,139545.25
2726,148652.75
2727,169316.85
2728,169727.0
2729,151761.14
2730,149455.5
2731,119776.3
2732,118830.71
2733,160129.5
2734,144858.82
2735,136245.5
2736,146297.49
2737,126395.85
2738,136012.92
2739,161007.0
2740,135258.1
2741,152677.0
2742,153178.3
2743,153764.0
2744,148459.5
2745,137933.9
2746,139725.5
2747,153567.37
2748,121895.41
2749,136148.0
2750,135848.33
2751,126699.0
2752,237015.03
2753,150348.57
2754,189730.5
2755,128108.88
2756,100093.75
2757,75580.32
2758,87253.03
2759,159889.75
2760,143793.51
2761,150122.5
2762,150798.75
2763,183278.56
2764,172836.64
2765,270336.85
2766,146014.48
2767,91577.83
2768,130030.92
2769,127882.25
2770,156465.02
2771,121331.8
2772,121473.5
2773,156019.63
2774,136889.34
2775,143024.0
2776,148416.35
2777,152724.29
2778,119119.38
2779,134362.53
2780,108100.96
2781,104409.04
2782,97591.82
2783,112121.7
2784,127357.1
2785,140668.84
2786,78892.11
2787,120154.33
2788,91074.3
2789,217934.28
2790,93712.13
2791,119252.5
2792,79639.34
2793,183077.28
2794,107851.92
2795,118544.04
2796,104493.93
2797,174237.82
2798,134054.88
2799,116040.42
2800,75836.66
2801,112531.28
2802,138922.5
2803,159644.04
2804,147515.1
2805,94295.11
2806,91124.14
2807,153016.81
2808,155584.0
2809,136171.5
2810,138521.87
2811,156273.01
2812,147275.14
2813,157413.4
2814,157346.06
2815,98422.23
2816,243325.26
2817,142824.58
2818,130115.5
2819,184709.22
2820,140467.0
2821,109391.33
2822,192845.14
2823,217793.5
2824,180211.2
2825,159915.49
2826,136406.75
2827,146315.9
2828,210713.0
2829,173848.54
2830,233622.93
2831,194612.0
2832,222753.28
2833,294766.35
2834,222838.28
2835,222276.62
2836,198138.23
2837,166901.64
2838,150161.02
2839,194677.42
2840,195368.4
2841,203619.73
2842,234424.37
2843,156108.7
2844,163069.12
2845,122847.8
2846,210539.49
2847,204640.5
2848,215536.82
2849,222785.21
2850,290577.73
2851,242759.73
2852,237747.15
2853,254469.1
2854,135542.0
2855,200121.16
2856,208513.94
2857,188685.01
2858,202060.97
2859,142357.4
2860,126162.4
2861,136167.75
2862,203722.29
2863,124933.08
2864,260024.58
2865,137722.5
2866,145918.95
2867,98175.71
2868,113052.63
2869,125567.56
2870,163520.34
2871,117427.32
2872,62065.16
2873,105648.33
2874,143614.32
2875,124866.07
2876,157210.0
2877,143363.25
2878,166720.02
2879,149581.5
2880,105768.49
2881,152218.26
2882,165906.74
2883,175452.05
2884,176994.5
2885,198075.04
2886,190337.7
2887,101452.86
2888,131581.8
2889,62266.33
2890,90598.71
2891,136894.03
2892,61981.27
2893,119129.43
2894,60684.44
2895,302818.14
2896,297486.94
2897,197331.0
2898,145953.15
2899,223408.0
2900,155909.38
2901,180179.34
2902,183936.67
2903,365036.02
2904,352330.3
2905,120618.73
2906,196539.87
2907,120653.87
2908,130084.0
2909,148180.81
2910,86977.0
2911,89400.5
2912,153846.57
2913,91574.83
2914,87705.5
2915,88631.0
2916,91288.5
2917,151588.07
2918,123063.0
2919,251508.08
